jaccard_similarity,skill_coverage,experience_match,education_match,matched_skill_count,missing_skill_count,candidate_skill_count,required_skill_count,label
0.0,0.0,1.0,1.0,0,7,0,7,0
0.0,0.0,0.0,1.0,0,1,2,1,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,1.0,0.0,1.0,0,0,3,0,0
0.0,0.0,0.75,0.0,0,3,9,3,0
0.0,1.0,1.0,1.0,0,0,12,0,1
0.0,0.0,1.0,1.0,0,3,0,3,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,0.0,1.0,0.0,0,5,0,5,0
0.0,0.0,0.0,1.0,0,3,2,3,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,1.0,0.0,0.0,0,0,0,0,1
1.0,1.0,0.0,1.0,1,0,1,1,1
0.5,1.0,0.0,1.0,1,0,2,1,0
0.3333,1.0,0.7,1.0,1,0,3,1,1
0.0,1.0,0.0,0.0,0,0,0,0,0
0.0,0.0,1.0,1.0,0,4,0,4,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,11,0,0
0.0,1.0,1.0,0.0,0,0,7,0,1
0.0,0.0,0.0,1.0,0,2,2,2,0
0.1111,0.2,1.0,1.0,1,4,5,5,0
0.0,0.0,0.0,0.0,0,1,3,1,0
0.5,1.0,1.0,1.0,1,0,2,1,0
0.0,1.0,0.0,0.0,0,0,1,0,1
0.0,1.0,0.0,0.0,0,0,7,0,0
0.4545,0.8333,1.0,1.0,5,1,10,6,1
0.0,1.0,1.0,0.0,0,0,1,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.1429,0.5,1.0,1.0,1,1,6,2,0
0.0,1.0,0.0,1.0,0,0,5,0,0
0.0,1.0,1.0,1.0,0,0,6,0,0
0.0,1.0,1.0,1.0,0,0,9,0,1
0.0,0.0,0.4,1.0,0,5,2,5,0
0.0,1.0,0.1,1.0,0,0,0,0,0
0.1429,0.3333,0.0,1.0,1,2,5,3,0
0.0,1.0,0.0,1.0,0,0,5,0,1
0.0,1.0,1.0,1.0,0,0,5,0,0
0.3333,0.3333,0.625,1.0,2,4,2,6,0
0.125,0.5,0.0,0.5,1,1,7,2,1
0.0,1.0,0.0,1.0,0,0,6,0,0
0.3333,0.3333,0.0,1.0,1,2,1,3,0
0.0,0.0,0.0,0.0,0,3,6,3,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,1.0,0.0,0,2,0,2,1
0.0,1.0,0.0,1.0,0,0,0,0,0
0.0,0.0,0.0,0.0,0,5,1,5,0
0.0,0.0,1.0,0.0,0,2,0,2,0
0.0,1.0,1.0,0.0,0,0,6,0,0
0.2857,0.5,0.0,1.0,2,2,5,4,1
0.0,0.0,1.0,0.5,0,3,4,3,1
0.3333,0.5,1.0,1.0,2,2,4,4,1
0.125,0.1429,1.0,0.0,1,6,2,7,0
0.0,0.0,1.0,0.5,0,7,1,7,1
0.2,1.0,1.0,1.0,1,0,5,1,1
0.5,1.0,0.0,1.0,1,0,2,1,0
0.1429,1.0,1.0,1.0,1,0,7,1,0
0.0,0.0,1.0,0.5,0,2,7,2,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,0.0,0.0,1.0,0,7,2,7,0
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,1.0,1.0,0.0,0,0,6,0,0
0.0,0.0,0.0,1.0,0,1,4,1,1
0.1429,0.1429,1.0,0.0,1,6,1,7,0
0.125,0.1429,1.0,0.5,1,6,2,7,0
0.3333,0.3333,0.0,0.0,2,4,2,6,0
0.25,1.0,1.0,1.0,2,0,8,2,0
0.0,1.0,1.0,0.0,0,0,4,0,0
0.1111,0.25,1.0,1.0,1,3,6,4,1
0.0,1.0,0.8,1.0,0,0,6,0,0
0.0,0.0,0.0,1.0,0,4,0,4,1
1.0,1.0,0.0,1.0,1,0,1,1,0
0.0,0.0,1.0,0.0,0,2,0,2,0
0.0,1.0,0.0,1.0,0,0,0,0,0
0.125,0.1667,0.0,0.0,1,5,3,6,0
0.0,0.0,0.0,0.0,0,1,2,1,0
0.0,0.0,1.0,1.0,0,3,3,3,1
0.0,1.0,1.0,0.0,0,0,9,0,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,9,0,0
0.0,0.0,1.0,0.5,0,1,4,1,0
0.0,0.0,0.0,0.0,0,1,5,1,0
0.0,1.0,0.0,1.0,0,0,5,0,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.125,1.0,1.0,0.0,1,0,8,1,0
0.0,1.0,1.0,0.0,0,0,6,0,0
0.0,0.0,1.0,0.0,0,2,0,2,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,0.0,0.0,0,5,0,5,0
0.25,0.2857,1.0,0.5,2,5,3,7,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.2,1.0,1.0,1.0,1,0,5,1,0
0.25,1.0,0.0,1.0,1,0,4,1,0
0.0,1.0,1.0,0.0,0,0,3,0,0
0.0,0.0,1.0,0.0,0,4,7,4,0
0.0,0.0,1.0,1.0,0,4,3,4,0
0.1429,0.1429,1.0,1.0,1,6,1,7,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.1429,0.2,1.0,0.0,1,4,3,5,0
0.0,1.0,0.0,0.0,0,0,0,0,0
0.0,0.0,1.0,1.0,0,2,1,2,0
0.125,0.1429,1.0,0.5,1,6,2,7,1
0.4,1.0,1.0,1.0,2,0,5,2,1
0.0,0.0,0.0,1.0,0,7,2,7,0
0.0,1.0,0.0,1.0,0,0,1,0,1
0.0,1.0,0.0,1.0,0,0,2,0,1
0.0,0.0,0.8,1.0,0,5,4,5,0
0.5,0.6667,0.0,1.0,2,1,3,3,0
0.2,0.6667,0.6667,0.0,2,1,9,3,0
0.0,1.0,1.0,0.0,0,0,3,0,1
0.1429,1.0,0.0,1.0,1,0,7,1,0
0.1667,0.25,1.0,1.0,1,3,3,4,1
0.2857,1.0,0.0,1.0,2,0,7,2,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,0.0,1.0,0.5,0,1,3,1,0
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,0.0,1.0,0,2,0,2,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.1667,1.0,0.0,0.0,1,0,6,1,0
0.0,0.0,0.0,1.0,0,2,0,2,0
0.0,0.0,0.0,1.0,0,2,4,2,0
0.0,0.0,1.0,1.0,0,5,0,5,0
0.0,1.0,0.0,1.0,0,0,2,0,0
0.0,1.0,1.0,1.0,0,0,3,0,1
0.0,1.0,1.0,1.0,0,0,3,0,1
0.0,1.0,0.0,0.0,0,0,1,0,1
0.2667,0.5714,0.0,1.0,4,3,12,7,1
0.0909,1.0,0.0,0.0,1,0,11,1,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.25,0.25,1.0,1.0,1,3,1,4,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.3333,0.5,1.0,1.0,1,1,2,2,0
0.0,0.0,0.625,0.5,0,2,0,2,0
0.0,1.0,1.0,1.0,0,0,9,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.125,0.1429,0.9,0.0,1,6,2,7,0
0.1905,0.6667,0.625,1.0,4,2,19,6,1
0.1667,1.0,1.0,1.0,1,0,6,1,1
0.0,0.0,1.0,0.0,0,4,0,4,0
0.0,1.0,1.0,1.0,0,0,5,0,0
0.0,1.0,0.0,1.0,0,0,5,0,0
0.0,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,1.0,0.0,0,5,2,5,0
0.0,1.0,1.0,1.0,0,0,17,0,1
0.2,0.25,0.0,1.0,1,3,2,4,1
0.0,1.0,0.0,0.0,0,0,0,0,1
0.5,1.0,0.5,1.0,1,0,2,1,0
0.0,1.0,0.0,1.0,0,0,7,0,0
0.5,0.5,1.0,1.0,1,1,1,2,1
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,1.0,1.0,1.0,0,0,5,0,1
0.0,1.0,0.0,0.0,0,0,0,0,1
0.2,1.0,0.0,0.5,1,0,5,1,0
0.125,0.1429,0.0,1.0,1,6,2,7,0
0.0,0.0,1.0,1.0,0,1,1,1,1
0.0,0.0,0.0,1.0,0,6,0,6,1
0.2,1.0,0.0,1.0,1,0,5,1,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,5,0,0
0.0,1.0,1.0,0.0,0,0,0,0,0
0.0,0.0,0.0,1.0,0,1,0,1,0
0.0,0.0,1.0,0.0,0,7,0,7,0
0.0,1.0,0.0,1.0,0,0,1,0,1
0.1176,1.0,1.0,1.0,2,0,17,2,1
0.0,1.0,1.0,0.0,0,0,1,0,1
0.0,1.0,0.5,1.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,0.0,0.0,0,0,0,0,1
0.5,0.6,1.0,1.0,3,2,4,5,1
0.2,1.0,1.0,1.0,1,0,5,1,1
0.0833,1.0,0.0,0.5,1,0,12,1,1
0.0,0.0,0.0,1.0,0,2,5,2,0
0.0,1.0,0.0,1.0,0,0,5,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.1429,1.0,1.0,0.0,1,0,7,1,1
0.6,1.0,0.92,1.0,3,0,5,3,1
0.3333,0.6667,0.0,1.0,2,1,5,3,0
0.0,0.0,1.0,0.0,0,2,0,2,0
0.0,1.0,0.0,0.0,0,0,0,0,0
0.25,0.25,1.0,1.0,1,3,1,4,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,0.0,0,0,3,0,1
0.0,1.0,1.0,0.0,0,0,0,0,0
0.0,0.0,0.0,1.0,0,7,0,7,0
0.0,1.0,1.0,1.0,0,0,7,0,0
0.0,0.0,0.0,0.0,0,7,0,7,0
0.0,0.0,1.0,0.5,0,3,7,3,1
0.0,0.0,1.0,1.0,0,3,7,3,1
0.0,1.0,0.0,0.0,0,0,1,0,1
0.25,0.5,1.0,0.5,1,1,3,2,1
0.3077,0.8,1.0,1.0,4,1,12,5,0
0.0,1.0,0.0,1.0,0,0,0,0,0
0.0,0.0,0.875,1.0,0,2,13,2,0
0.1111,0.2,0.0,1.0,1,4,5,5,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,0.0,0.0,0,0,7,0,0
0.0,1.0,0.0,0.0,0,0,3,0,0
0.1429,0.2,0.0,1.0,1,4,3,5,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,9,0,0
0.0,0.0,1.0,1.0,0,1,0,1,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,3,0,0
0.0,1.0,1.0,1.0,0,0,9,0,1
0.0,1.0,1.0,0.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,0.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,3,5,3,0
0.0,1.0,1.0,1.0,0,0,1,0,0
0.0,1.0,1.0,1.0,0,0,9,0,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0588,1.0,1.0,1.0,1,0,17,1,1
0.0,1.0,0.0,1.0,0,0,5,0,0
0.0,1.0,0.0,0.0,0,0,0,0,0
0.0,0.0,1.0,0.0,0,1,0,1,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,1.0,0.0,1.0,0,0,5,0,1
0.4,1.0,1.0,1.0,2,0,5,2,1
0.0,0.0,1.0,1.0,0,1,7,1,0
0.0,1.0,0.0,1.0,0,0,9,0,1
0.0,0.0,1.0,1.0,0,4,1,4,0
0.0,1.0,0.0,1.0,0,0,3,0,0
0.0,0.0,0.0,0.0,0,1,0,1,0
0.3333,0.5,1.0,1.0,1,1,2,2,1
0.1667,0.5,1.0,1.0,1,1,5,2,0
0.0,0.0,1.0,1.0,0,4,3,4,0
0.0,1.0,0.0,0.0,0,0,3,0,0
0.0,1.0,1.0,1.0,0,0,3,0,1
0.0,1.0,1.0,0.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,2,3,2,0
0.0,1.0,1.0,1.0,0,0,1,0,0
0.0,1.0,0.0,1.0,0,0,1,0,0
0.0,0.0,1.0,1.0,0,2,3,2,0
0.0,0.0,0.0,0.5,0,1,1,1,0
0.0,1.0,1.0,1.0,0,0,8,0,0
0.0,1.0,0.0,0.0,0,0,0,0,0
0.0,0.0,1.0,1.0,0,2,7,2,0
0.0,1.0,0.0,1.0,0,0,2,0,1
0.0,0.0,0.125,0.0,0,2,0,2,0
0.0,0.0,0.0,0.5,0,2,7,2,0
0.1111,1.0,1.0,1.0,1,0,9,1,1
0.0588,0.2,0.7,1.0,1,4,13,5,0
0.0,0.0,0.9,0.0,0,4,2,4,1
0.0,1.0,1.0,1.0,0,0,5,0,0
0.0,0.0,0.0,0.5,0,2,3,2,0
0.0,0.0,1.0,0.0,0,5,2,5,0
0.2857,0.3333,0.0,1.0,2,4,3,6,0
0.2857,0.5,1.0,1.0,2,2,5,4,0
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,0.0,0.0,0.0,0,1,5,1,1
0.2857,0.6667,0.0,1.0,2,1,6,3,0
0.0,1.0,0.0,1.0,0,0,7,0,0
0.0833,0.25,1.0,0.0,1,3,9,4,1
0.0,0.0,0.5,1.0,0,5,2,5,0
0.0,1.0,0.5,1.0,0,0,7,0,0
0.0,0.0,1.0,1.0,0,2,3,2,0
0.0,0.0,0.2,0.0,0,5,0,5,0
0.0,1.0,1.0,0.0,0,0,6,0,1
0.0,1.0,0.0,0.0,0,0,0,0,0
0.1429,1.0,1.0,1.0,1,0,7,1,1
0.0,1.0,1.0,0.5,0,0,5,0,0
0.3333,1.0,0.7143,0.0,2,0,6,2,1
0.0,1.0,0.0,1.0,0,0,0,0,0
0.0,1.0,1.0,1.0,0,0,5,0,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.3333,0.6667,0.0,1.0,2,1,5,3,1
0.0,0.0,0.0,0.5,0,3,0,3,0
0.0,1.0,0.96,1.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,1,0,1,0
0.0,0.0,0.0,0.0,0,5,0,5,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,0.0,0.0,1.0,0,3,1,3,0
0.0,1.0,0.0,1.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,3,0,1
0.0,1.0,0.0,0.0,0,0,0,0,0
0.6,1.0,0.0,1.0,3,0,5,3,1
0.0,1.0,0.0,0.5,0,0,6,0,0
0.0,0.0,0.0,0.0,0,1,2,1,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,0.0,0,0,3,0,0
0.1667,0.5,0.0,0.5,1,1,5,2,1
0.0,1.0,0.0,1.0,0,0,0,0,1
1.0,1.0,1.0,1.0,1,0,1,1,1
0.5,1.0,0.0,1.0,1,0,2,1,0
0.0,0.0,1.0,1.0,0,4,2,4,1
0.2,1.0,0.0,0.0,1,0,5,1,0
0.0,1.0,1.0,1.0,0,0,2,0,0
0.0,1.0,0.0,1.0,0,0,1,0,1
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,4,0,4,0
0.6,1.0,0.7,1.0,3,0,5,3,1
0.0,0.0,0.0,0.0,0,2,0,2,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.25,1.0,0.0,1.0,1,0,4,1,1
0.0,1.0,1.0,1.0,0,0,6,0,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,0.0,0,0,3,0,0
0.0,1.0,1.0,1.0,0,0,6,0,0
0.0,0.0,1.0,1.0,0,1,0,1,1
0.0,1.0,1.0,1.0,0,0,5,0,1
0.0,0.0,1.0,1.0,0,1,3,1,0
0.0,1.0,0.0,1.0,0,0,5,0,0
0.0714,1.0,1.0,0.0,1,0,14,1,1
0.0,0.0,1.0,1.0,0,4,0,4,0
0.0,1.0,1.0,1.0,0,0,6,0,0
0.0,0.0,1.0,1.0,0,1,3,1,0
0.0,1.0,1.0,1.0,0,0,6,0,0
0.2,0.3333,0.4667,1.0,1,2,3,3,0
0.1667,0.3333,1.0,0.0,1,2,4,3,1
0.1667,1.0,0.0,1.0,1,0,6,1,0
0.0,1.0,0.0,1.0,0,0,1,0,0
0.0,1.0,1.0,0.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,5,0,1
0.0,0.0,0.0,1.0,0,3,0,3,0
0.0,0.0,1.0,1.0,0,4,0,4,1
0.0,0.0,0.4286,0.0,0,2,1,2,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,1.0,1.0,0.0,0,0,0,0,1
0.2,0.2,0.0,0.0,1,4,1,5,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.1429,1.0,0.0,0.0,1,0,7,1,0
0.0,1.0,0.0,1.0,0,0,3,0,1
0.0,1.0,1.0,0.0,0,0,0,0,1
0.2857,0.4,1.0,1.0,2,3,4,5,0
0.6,0.75,1.0,1.0,3,1,4,4,1
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.1429,0.2,1.0,0.0,1,4,3,5,0
0.0,0.0,0.0,1.0,0,3,2,3,1
0.5,1.0,1.0,1.0,1,0,2,1,1
0.1,0.3333,0.2,1.0,1,2,8,3,0
0.2,0.25,1.0,1.0,1,3,2,4,1
0.4286,0.8571,1.0,1.0,6,1,13,7,1
0.125,1.0,0.4,1.0,1,0,8,1,0
